ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
1,20000,2,2,1,24,2,2,-1,-1,-2,-2,1,3913,2413,689,0,0,0,7015,1
2,120000,2,2,2,26,-1,2,0,0,0,2,1,2682,725,1682,2272,3455,1261,12077,0
3,90000,2,2,2,34,0,0,0,0,0,0,0,27721,12527,12559,13331,13948,10549,90635,0
4,50000,2,2,1,37,0,0,0,0,0,0,0,44990,46214,48091,27214,27890,28547,222946,0
5,50000,1,2,1,57,-1,0,-1,0,0,0,0,6617,-31011,25835,11940,18457,18452,50290,0
6,50000,1,1,2,37,0,0,0,0,0,0,0,61900,55254,56951,18394,18619,19224,230342,0
7,500000,1,1,2,29,0,0,0,0,0,0,0,312965,372023,407007,522414,469253,460174,2543836,0
8,100000,2,2,2,23,0,-1,-1,0,0,-1,0,11496,-221,601,-360,-1846,-975,8695,0
9,140000,2,3,1,28,0,0,2,0,0,0,0,7956,14096,11676,11211,10793,2719,58451,0
10,20000,1,3,2,35,-2,-2,-2,-2,-1,-1,0,0,0,0,-13007,11885,13912,12790,0
11,200000,2,3,2,34,0,0,2,0,0,-1,0,8767,9775,5485,2213,-1910,3665,27995,0
12,260000,2,1,2,51,-1,-1,-1,-1,-1,2,0,-9557,11704,1383,-13784,22287,10028,22061,0
13,630000,2,2,2,41,-1,0,-1,-1,-1,-1,0,11137,0,0,0,3630,2870,17637,0
14,70000,1,2,2,30,1,2,2,0,0,2,1,62602,67369,62701,63782,34637,36894,327985,0
15,250000,1,1,2,29,0,0,0,0,0,0,0,67887,64060,60561,56696,53875,52512,355591,0
16,50000,2,3,3,23,1,2,0,0,0,0,0,50614,27673,27016,27571,28231,29111,190216,0
17,20000,1,1,2,24,0,0,2,2,2,2,1,12176,18010,15928,18338,16255,19104,99811,0
18,320000,1,1,1,49,0,0,0,-1,-1,-1,0,242928,236536,118723,50074,-189743,145599,604117,0
19,360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
20,180000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
21,130000,2,3,2,39,0,0,0,0,0,-1,0,35358,26151,23489,18616,10872,-32834,81652,0
22,120000,2,2,1,39,-1,-1,-1,-1,-1,-1,1,0,0,316,-632,316,316,316,0
23,70000,2,2,2,26,2,0,0,2,2,2,1,39080,38863,45020,40405,46905,44192,254465,0
24,450000,2,1,1,40,-2,-2,-2,-2,-2,-2,1,-13916,17947,913,560,0,-1128,4376,0
25,90000,1,1,2,23,0,0,0,-1,0,0,0,-1013,7070,-5398,4198,4315,6292,15464,0
26,50000,1,3,2,23,0,0,0,0,0,0,0,45647,40384,35022,27535,28767,29049,206404,0
27,60000,1,1,2,27,1,-2,-1,-1,-1,-1,1,-109,-1425,259,-557,127,-1189,-2894,0
28,50000,2,3,2,30,0,0,0,0,0,0,0,21241,14838,16163,16378,17931,18605,105156,0
29,50000,2,3,1,47,-1,-1,-1,-1,-1,-1,0,-2765,-6,1372,-28390,30173,257,641,0
30,50000,1,1,2,26,0,0,0,0,0,0,0,13829,15075,16496,16907,16775,11400,90482,0
31,230000,2,1,2,27,-1,-1,-1,-1,-1,-1,0,-624,3984,-2073,1032,-22985,36923,16257,0
32,50000,1,2,2,33,2,0,0,0,0,0,1,28800,28118,21102,21734,22217,22964,144935,0
33,100000,1,1,2,32,0,0,0,0,0,0,0,90013,80560,79578,77754,75503,73085,476493,0
34,500000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,6777,-18675,15201,-63918,70458,-42601,-32758,0
35,500000,1,1,1,58,-2,-2,-2,-2,-2,-2,0,8703,-26172,27950,3180,-5293,4525,12893,0
36,160000,1,1,2,30,-1,-1,-2,-2,-2,-1,0,30134,-527,-923,-1488,-2280,-1884,23032,0
37,280000,1,2,1,40,0,0,0,0,0,0,0,178477,173268,174122,164010,167501,170676,1028054,0
38,60000,2,2,2,22,0,0,0,0,0,-1,0,13554,8288,9025,6026,-76006,18043,-21070,0
39,50000,1,1,2,25,1,-1,-1,-2,-2,-2,1,-780,780,0,0,0,0,0,0
40,280000,1,1,2,31,-1,-1,2,-1,0,-1,0,-8577,9075,-5335,1976,8451,8696,14286,0
41,360000,1,1,2,33,0,0,0,0,0,0,0,208668,214296,200895,439859,167969,175224,1406911,0
42,70000,2,1,2,25,0,0,0,0,0,0,0,64521,62499,59907,61199,61918,63470,373514,0
43,10000,1,2,2,22,0,0,0,0,0,0,0,377,257,5003,3276,2670,3951,15534,0
44,140000,2,2,1,37,0,0,0,0,0,0,0,56504,58544,59925,60280,63079,66802,365134,0
45,40000,2,1,2,30,0,0,0,2,0,0,0,15927,16295,25921,23209,23636,29197,134185,0
46,210000,1,1,2,29,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
47,20000,2,1,2,22,0,0,2,-1,0,0,1,11028,16484,-941,16007,16675,0,59253,0
48,150000,2,5,2,46,0,0,-1,0,0,-2,1,3450,1864,1170,1170,0,0,7654,0
49,380000,1,2,2,32,-1,-1,-1,-1,-1,-1,0,861,6402,-9543,20167,-26,3622,21483,0
50,20000,1,1,2,24,0,0,0,0,0,0,0,16129,17164,18772,18937,19568,18994,109564,0
51,70000,1,3,2,42,1,2,2,2,2,0,1,37042,33071,36355,39423,37159,37862,220912,0
52,100000,2,3,3,43,0,0,0,0,0,0,0,59559,49557,42324,37619,34262,32258,255579,0
53,310000,2,2,1,49,-2,-2,-2,-2,-2,-2,0,5590,267,-3585,7641,3080,464,13457,0
54,180000,2,1,2,25,1,2,0,0,0,0,0,40102,39732,40996,41748,42630,43697,248905,0
55,150000,2,1,2,29,2,0,0,0,0,0,0,44624,33275,30385,25018,19042,11540,163884,0
56,500000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,-1735,3478,162,-151,-2379,2530,1905,0
57,180000,2,3,1,34,0,0,0,-1,-1,-1,0,7886,14293,941,6463,-9679,6321,26225,0
58,180000,2,2,1,34,0,0,0,0,0,0,0,167803,166144,167055,163794,127386,126118,918300,0
59,200000,2,1,2,34,-1,3,2,2,2,2,0,1587,1098,82,1166,-500,1414,4847,0
60,400000,2,2,1,29,0,0,0,0,0,0,0,383134,383828,374205,348199,344656,341089,2175111,0
61,500000,2,3,1,28,0,0,0,0,0,0,1,21332,22338,17878,13937,11827,13571,100883,0
62,70000,1,2,1,39,0,0,0,0,0,-1,0,66775,69965,68938,14518,11096,830,232122,0
63,50000,1,1,2,29,2,2,2,2,2,2,1,24987,21600,26591,23640,26467,28264,151549,1
64,50000,2,2,1,46,0,0,0,-2,-2,-2,1,27718,29166,0,0,0,0,56884,0
65,130000,2,2,1,51,-1,-1,-2,-2,-1,-1,0,99,0,0,-2353,2353,0,99,0
66,200000,1,1,1,57,-2,-2,-2,-1,2,2,1,152519,148751,135854,7874,8198,6918,460114,0
67,10000,1,2,1,56,2,2,2,0,0,0,1,-203,4193,3828,3862,3996,4166,19842,1
68,210000,2,1,2,30,2,-1,-1,-1,-1,-1,0,0,-859,-1121,1980,-3950,3341,-609,0
69,130000,2,3,2,29,1,-2,-2,-1,2,-1,0,-190,-9850,-30011,10311,2842,-6580,-33478,0
70,20000,1,5,2,22,2,0,0,0,0,0,0,18565,16004,16285,17585,10205,5982,84626,0
71,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,0,780,-390,0,0,0,0,390,0
72,320000,1,2,2,29,2,2,2,2,2,2,1,55767,56746,60184,53822,59907,61926,348352,0
73,200000,2,2,1,32,-1,-1,-1,-1,2,-1,0,3258,5772,-9786,5230,683,1756,6913,0
74,290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,0,-3155,3155,-2359,2359,0,0,0
75,340000,1,1,2,32,-1,-1,-1,-1,-1,-1,0,-2665,-17903,19023,-76261,54204,23804,202,0
76,20000,1,2,2,24,0,0,2,0,0,0,0,11769,17216,16032,16346,15832,18543,95738,0
77,50000,1,3,2,25,-1,0,0,0,0,0,0,41079,35446,35767,9136,8590,9030,139048,0
78,300000,2,1,1,45,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0
79,30000,2,2,2,22,0,0,0,0,0,0,1,26701,28212,29766,25004,24681,6411,140775,0
80,240000,2,2,2,44,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
81,470000,2,3,3,33,0,0,0,0,0,0,0,158854,150218,159702,68963,28271,26889,592897,0
82,360000,2,1,2,26,0,0,0,0,0,-1,0,18615,24396,27300,-113800,179804,-2767,133548,0
83,60000,1,3,2,30,0,0,0,0,0,0,1,24748,26258,27460,21225,18759,19771,138221,0
84,400000,2,2,1,44,0,0,2,0,0,0,0,120895,139057,123769,101430,101790,91258,678199,0
85,50000,2,3,2,49,0,0,0,0,0,0,0,47233,46561,20789,19715,18493,18656,171447,0
86,160000,1,2,2,33,0,0,0,0,0,0,0,125628,104261,-8066,113918,113607,115918,565266,0
87,360000,2,1,1,45,-1,-1,2,0,-1,-1,1,-780,1170,780,0,0,0,1170,0
88,160000,2,2,2,32,0,0,0,0,0,-1,0,2679,2751,4604,8604,6306,-1537,23407,0
89,130000,2,1,1,35,0,0,0,-1,-1,-1,0,41313,112866,16410,-5765,5905,-900,169829,0
90,20000,1,3,2,44,2,2,0,0,0,2,0,8583,6652,8651,8488,12314,10470,55158,1
91,200000,1,1,1,53,2,2,2,2,2,2,1,131880,135274,136960,138598,142124,144531,829367,1
92,280000,2,1,2,39,-1,-1,-1,0,0,-2,0,7524,-3968,3968,3868,0,0,11392,0
93,100000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,-9555,5555,0,0,0,0,-4000,0
94,160000,2,2,1,37,-1,-1,-1,-1,-1,-2,0,-722,762,0,840,0,-7736,-6856,0
95,60000,2,2,2,23,0,0,0,0,0,0,0,43711,45549,46532,18905,18393,18488,191578,0
96,90000,1,2,2,35,0,0,0,0,0,0,0,80104,82399,86474,34453,29838,29692,342960,0
97,360000,1,1,1,43,-1,-1,-1,-1,-1,0,0,-4372,4928,-9508,-20549,26370,-59022,-62153,0
98,150000,1,1,2,27,0,0,0,0,0,0,0,81978,76102,85740,85735,86027,39988,455570,0
99,50000,2,3,1,22,0,0,0,0,0,0,0,17311,16966,16618,12869,8545,7702,80011,0
100,20000,1,2,1,38,0,0,0,0,0,-1,1,16274,17907,18933,16490,17778,150,87532,0
101,140000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,-9540,9362,435,315,-1330,1430,672,0
102,380000,2,1,2,30,-2,-2,-1,0,0,0,0,-304,-33481,31304,31694,32314,29056,90583,0
103,480000,1,1,1,63,0,0,0,2,2,0,0,405991,375649,462432,487066,453145,445761,2630044,0
104,50000,2,3,2,22,0,0,0,0,0,0,1,42931,40892,37345,31656,22482,23190,198496,0
105,60000,2,2,2,26,2,2,2,2,2,0,0,56685,50208,56664,60212,52447,52305,328521,1
106,70000,2,2,2,24,-1,-1,-2,-2,-2,-1,0,5580,0,0,0,-26529,24529,3580,0
107,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,3247,-418,-42,2169,0,115,5071,0
108,350000,1,1,2,52,-1,-1,-1,-1,-1,-1,0,-1559,1550,-145,-283,-4113,252,-4298,0
109,130000,1,2,2,38,0,0,0,-1,-1,-1,0,160530,178382,-93717,115917,-89714,121772,393170,0
110,360000,1,2,1,35,1,-2,-2,-2,-2,-2,0,-103,-103,-103,-103,-103,-103,-618,0
111,330000,2,1,1,31,0,0,2,0,0,0,0,96619,108431,102001,101796,90697,107289,606833,0
112,50000,1,3,1,47,0,0,2,0,0,0,0,11244,13722,14181,14928,15671,16393,86139,0
113,280000,1,2,1,41,2,2,2,2,2,3,0,129173,138532,120559,129551,152174,144415,814404,1
114,100000,2,1,2,24,0,0,0,0,0,0,0,50128,50015,51401,50996,57100,57680,317320,0
115,50000,1,2,2,41,0,0,0,0,0,0,0,17675,17989,19559,19556,19587,19273,113639,0
116,30000,1,1,2,24,-1,2,0,0,3,2,1,18199,16306,15631,21319,19692,20201,111348,0
117,240000,1,1,2,28,-1,-1,-1,-1,-1,-1,0,0,0,-5350,5200,150,-200,-200,0
118,80000,1,2,2,26,2,0,0,0,0,0,1,12029,13793,15630,16055,16629,17186,91322,0
119,400000,1,2,1,34,-1,-1,-1,-1,-1,-1,0,9983,-2201,4028,-6998,6878,2247,13937,0
120,240000,2,2,2,38,0,0,0,0,-1,-1,0,48254,48445,50015,51172,104,640,198630,0
121,50000,1,3,2,37,2,2,2,3,2,2,1,45004,41941,47953,47451,46518,51143,280010,1
122,450000,1,1,1,40,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
123,110000,2,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
124,310000,2,2,1,35,2,0,0,0,0,0,1,291972,300115,297907,250011,239658,192902,1572565,0
125,20000,1,1,2,27,0,0,0,0,0,0,0,17711,17832,18698,18517,19404,15630,107792,0
126,20000,1,2,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0
127,200000,1,3,2,52,0,0,0,0,0,0,0,106583,95945,95349,97066,99477,101209,595629,0
128,180000,1,1,1,36,0,0,0,0,0,0,1,159081,113732,97211,93624,95536,94927,654111,0
129,50000,1,2,1,51,0,0,0,0,0,0,1,2347,2833,3203,3847,5175,6943,24348,0
130,60000,1,3,1,55,3,2,2,0,0,0,0,58017,61443,56044,27653,28410,25047,256614,1
131,30000,2,1,2,23,1,-2,-2,-2,-1,-1,0,-1645,2137,3481,-13798,7833,2882,890,0
132,240000,1,1,2,41,1,-1,-1,0,0,-1,0,-2527,-679,3301,2804,-1377,813,2335,0
133,420000,1,2,1,34,0,0,0,0,0,0,0,243710,238190,221446,213121,203353,176782,1296602,0
134,330000,1,3,1,46,0,0,0,0,0,0,0,219179,220624,221619,219412,219384,220003,1320221,0
135,30000,2,2,2,22,0,0,0,0,0,0,0,26452,24745,26712,24850,17603,-2340,118022,0
136,240000,1,2,1,34,0,0,0,2,2,2,0,9174,10235,13681,12269,14158,13564,73081,0
137,150000,1,1,2,27,0,0,0,0,0,0,0,14944,16342,19000,21614,23700,25229,120829,0
138,210000,2,2,1,33,0,0,0,0,0,0,0,5666,6497,7792,8689,2404,5162,36210,0
139,50000,2,3,1,51,-1,-1,-1,-1,-2,-2,1,452,-5580,5880,0,0,0,752,0
140,50000,1,1,2,24,0,0,0,0,0,0,0,48441,48443,48586,18530,18505,16865,199370,0
141,240000,1,1,2,47,1,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0
142,180000,1,2,2,28,-1,-1,-1,-1,-1,-1,0,1832,-416,500,-168,-3084,-416,-1752,0
143,50000,1,2,2,23,1,2,2,2,0,0,0,9131,833,20183,19296,19079,17465,85987,0
144,170000,1,2,2,29,-2,-2,-2,-2,-2,-2,0,2159,0,0,17,-5880,5846,2142,0
145,20000,1,1,2,29,-1,-1,-1,-1,0,-1,0,-14387,15242,-1996,-2362,6363,9,2869,0
146,50000,1,1,2,28,0,0,0,0,0,3,0,3999,4413,5315,7612,9524,10138,41001,0
147,170000,2,2,2,27,0,0,0,0,0,0,1,17608,19113,20501,17202,17736,9100,101260,0
148,200000,1,1,2,34,1,2,0,0,0,0,0,189236,171192,37569,130668,127233,51375,707273,0
149,80000,2,2,1,23,1,2,3,2,0,0,0,7518,10522,10205,9519,8032,12033,57829,0
150,260000,2,1,1,60,1,-2,-1,-1,-1,-1,0,-1100,-23600,21400,-969,-31,869,-3431,0
151,140000,1,2,1,32,0,0,0,0,2,0,0,83172,75032,63336,64648,56219,52649,395056,0
152,80000,1,1,2,25,0,0,0,0,0,0,0,12444,52744,37476,33087,39951,17826,193528,0
153,350000,1,1,2,41,1,-1,-1,-1,-1,-2,0,-2698,1906,370,630,0,0,208,0
154,280000,2,2,1,56,0,0,0,0,0,0,0,200733,175650,127120,1783,170145,162990,838421,0
155,30000,2,3,2,26,0,0,0,0,0,0,0,7314,8906,10427,10435,11584,12706,61372,0
156,140000,1,1,1,34,0,0,0,0,0,0,0,18944,23049,20188,38129,44086,43195,187591,0
157,200000,2,1,2,37,0,0,0,0,0,0,0,101420,99620,86393,87438,88945,89031,552847,0
158,200000,2,3,2,30,0,0,0,0,0,0,0,188731,189035,181844,160963,141975,117824,980372,0
159,210000,1,3,1,45,2,3,4,4,5,6,1,105307,112426,118769,126199,133855,143627,740183,1
160,50000,1,3,1,57,3,2,0,0,0,0,0,12854,10762,12947,12927,13111,13483,76084,1
161,30000,1,1,2,41,2,2,2,2,2,0,0,20857,27453,24518,28168,26379,27071,154446,1
162,50000,1,2,2,27,2,-1,-1,-1,-1,2,0,0,-390,564,-648,1080,150,756,0
163,290000,1,3,1,47,-1,-1,-1,-1,0,-1,0,838,0,-396,792,-27,54,1261,0
